OpenAISimple|Return a list of 5 wallet addresses that received MOBILE tokens from wallet GbStuAV8Phb8JwvQY52LXiDr9mSfvBZpLMoYf6XstTdG after the timestamp of its most recent incoming transaction. For each recipient, include the amount transferred (in MOBILE), transaction signature, and timestamp.
DeepseekSimple|Return a list of 5 wallet addresses that received MOBILE tokens from wallet GbStuAV8Phb8JwvQY52LXiDr9mSfvBZpLMoYf6XstTdG after the timestamp of its most recent incoming transaction. For each recipient, include the amount transferred (in MOBILE), transaction signature, and timestamp.
AnthropicSimple|Return a list of 5 wallet addresses that received MOBILE tokens from wallet GbStuAV8Phb8JwvQY52LXiDr9mSfvBZpLMoYf6XstTdG after the timestamp of its most recent incoming transaction. For each recipient, include the amount transferred (in MOBILE), transaction signature, and timestamp.
OpenAISimple|Return the 5 transactions that occurred in December 2024 involving MOBILE tokens where wallet GbStuAV8Phb8JwvQY52LXiDr9mSfvBZpLMoYf6XstTdG was either the sender or the receiver. Include transaction signature, timestamp, direction (sent or received), counterparty wallet, and amount (in MOBILE), sorted by most recent first.
DeepseekSimple|Return the 5 transactions that occurred in December 2024 involving MOBILE tokens where wallet GbStuAV8Phb8JwvQY52LXiDr9mSfvBZpLMoYf6XstTdG was either the sender or the receiver. Include transaction signature, timestamp, direction (sent or received), counterparty wallet, and amount (in MOBILE), sorted by most recent first.
AnthropicSimple|Return the 5 transactions that occurred in December 2024 involving MOBILE tokens where wallet GbStuAV8Phb8JwvQY52LXiDr9mSfvBZpLMoYf6XstTdG was either the sender or the receiver. Include transaction signature, timestamp, direction (sent or received), counterparty wallet, and amount (in MOBILE), sorted by most recent first.
OpenAISimple|Identify the most recent wallet that sent MOBILE tokens to wallet 4yUocGcHMc2wYXpqjhcVFHs2QarQcd1XMQLeWHGh3oC7. Return that wallet’s current MOBILE token balance, along with the timestamp of the last transfer to the recipient.
DeepseekSimple|Identify the most recent wallet that sent MOBILE tokens to wallet 4yUocGcHMc2wYXpqjhcVFHs2QarQcd1XMQLeWHGh3oC7. Return that wallet’s current MOBILE token balance, along with the timestamp of the last transfer to the recipient.
AnthropicSimple|Identify the most recent wallet that sent MOBILE tokens to wallet 4yUocGcHMc2wYXpqjhcVFHs2QarQcd1XMQLeWHGh3oC7. Return that wallet’s current MOBILE token balance, along with the timestamp of the last transfer to the recipient.
OpenAISimple|Return the earliest transaction involving the MOBILE token where wallet DpubG7CJX8zqgUwi7UM7mx9TKvJNz4r2XfP7cVE8pZLH was either the sender or the receiver. Include the timestamp, transaction signature, amount (in MOBILE), direction (sent or received), and the wallet’s balance before and after the transaction.
DeepseekSimple|Return the earliest transaction involving the MOBILE token where wallet DpubG7CJX8zqgUwi7UM7mx9TKvJNz4r2XfP7cVE8pZLH was either the sender or the receiver. Include the timestamp, transaction signature, amount (in MOBILE), direction (sent or received), and the wallet’s balance before and after the transaction.
AnthropicSimple|Return the earliest transaction involving the MOBILE token where wallet DpubG7CJX8zqgUwi7UM7mx9TKvJNz4r2XfP7cVE8pZLH was either the sender or the receiver. Include the timestamp, transaction signature, amount (in MOBILE), direction (sent or received), and the wallet’s balance before and after the transaction.
OpenAISimple|Return the timestamp of the first transaction in which wallet DpubG7CJX8zqgUwi7UM7mx9TKvJNz4r2XfP7cVE8pZLH received any amount of MOBILE tokens. Include the transaction signature and the amount received.
DeepseekSimple|Return the timestamp of the first transaction in which wallet DpubG7CJX8zqgUwi7UM7mx9TKvJNz4r2XfP7cVE8pZLH received any amount of MOBILE tokens. Include the transaction signature and the amount received.
AnthropicSimple|Return the timestamp of the first transaction in which wallet DpubG7CJX8zqgUwi7UM7mx9TKvJNz4r2XfP7cVE8pZLH received any amount of MOBILE tokens. Include the transaction signature and the amount received.
