# Testing
OpenAIDataOnlyV2|Return a wallet that have the highest number of instances where they received MOBILE tokens and subsequently sent any amount of MOBILE tokens within 24 hours. Include the number of such occurrences, total volume sent, and the average holding time before sending.|45zpzzpZquaVv4BAdXfzNbuba7DAXV32d1sTrUh5wcnW
OpenAIDataOnlyV2|Return the largest single transaction of MOBILE tokens ever recorded between any two wallet addresses. Include the sender and recipient wallet addresses, the transaction amount (in MOBILE), timestamp, and transaction signature.|3gNGS6XnYoFEKZq9XE4EzceJNZaikCVR8TpvMzFNDYajSTZMgTddTXTcLcKMLUNVjPaYsqWuNMfSjscJKFQZBU8u
OpenAIDataOnlyV2|Return a wallet address that have only received MOBILE tokens in amounts that are exact multiples of 10,000 MOBILE. Exclude wallets that have any transaction receiving a non-divisible amount. Select a wallet by highest number of transactions, include total volume received, and last transaction timestamp.|9Lou5nKUDfydCcHsxScbNhSa3SrbTVGD7SVYM9XwHDDP
OpenAIDataOnlyV2|Return a wallet addresses that received the most MOBILE tokens from at least 3 different sender wallets within the same 1-hour window. Include the timestamp window, sender addresses, and total amount received (in MOBILE) during that hour.|u6PJ8DtQuPFnfmwHbGFULQ4u4EgjDiyYKjVEsynXq2w
OpenAIDataOnlyV2|Return wallet addresses that received highest amount of MOBILE tokens from wallet 4qGj88CX3McdTXEviEaqeP2pnZJxRTsZFWyU3Mrnbku4 after the timestamp of its most recent incoming transaction. Include the amount transferred (in MOBILE), transaction signature, and timestamp.|8ZUoaQ14c6PzfQ9T4J9Ti9m1jgR35TLGozZ8FcjhNaVq
OpenAIDataOnlyV2|Identify the most recent wallet that sent MOBILE tokens to wallet 3LkGTjNsF2zWc2ddBPHYyEJJZKqbdHJDgfjztxnjwL5R. Return that wallet’s current MOBILE token balance, along with the timestamp of the last transfer to the recipient.|45zpzzpZquaVv4BAdXfzNbuba7DAXV32d1sTrUh5wcnW
OpenAIDataOnlyV2|Return the earliest transaction involving the MOBILE token where wallet 3LkGTjNsF2zWc2ddBPHYyEJJZKqbdHJDgfjztxnjwL5R was either the sender or the receiver. Include the timestamp, transaction signature, amount (in MOBILE), direction (sent or received), and the wallet’s balance before and after the transaction.|27k6aQ9NcBY4TuQMZSwNFDeeXxUXL1rTsG81dXhpTA7PcJNC6JHqKf3rshUFuHWWMyscDQYPm5RSzythBVaf8kNg
OpenAIDataOnlyV2|Return the timestamp of the first transaction in which wallet 3LkGTjNsF2zWc2ddBPHYyEJJZKqbdHJDgfjztxnjwL5R received any amount of MOBILE tokens. Include the transaction signature and the amount received.|2025-02-08 00:02:03
OpenAIDataOnlyV2|Return the amount of MOBILE tokens transferred in the first transaction where wallet 3LkGTjNsF2zWc2ddBPHYyEJJZKqbdHJDgfjztxnjwL5R was involved. Indicate whether the wallet sent or received the tokens, the timestamp, the transaction signature, and the counterparty wallet involved in the transaction.|97395.662377
OpenAIDataOnlyV2|Identify the first wallet that sent MOBILE tokens to wallet 3LkGTjNsF2zWc2ddBPHYyEJJZKqbdHJDgfjztxnjwL5R, and return its current balance of MOBILE tokens along with the timestamp of that initial transfer.|45zpzzpZquaVv4BAdXfzNbuba7DAXV32d1sTrUh5wcnW
OpenAIDataOnlyV2|Identify a wallet that, on at least 5 separate occasions within the February, received some amount of MOBILE tokens and then sent out the exact same amount within 10 minutes. Select the one with the biggest amount. Include the number of such occurrences and the timestamp of most recent one.|2A71J9RBKLsrFpuc18o93yCq8Mc9bSYL99sqXJeWiV88

# Golden
OpenAIDataOnlyV2|What wallet held the most MOBILE tokens on February 12th, 2025.|H15YHLuF7LnKci8tnRLmXRvCry3aQLAV4ao5Ms8FPzbr
