OpenAIMultistepNWH|What was the token mint of the largest token burn transaction in April 2025?|EStaUBRXFvKHWdHLtEKM5fo1v9Eqvqbw4LvbwCCwHePp
AnthropicMultistepNWH|What was the token mint of the largest token burn transaction in April 2025?|EStaUBRXFvKHWdHLtEKM5fo1v9Eqvqbw4LvbwCCwHePp
OpenAIMultistepNWH|Get the wallet with the highest MOBILE token balance that had its balance drop below 1.0 at any time during April 2025.|9mtUVqjS3mAHcu8hNmWxnTuMZ1Z6jxqMuJRQ4ijroiWK
AnthropicMultistepNWH|Get the wallet with the highest MOBILE token balance that had its balance drop below 1.0 at any time during April 2025.|9mtUVqjS3mAHcu8hNmWxnTuMZ1Z6jxqMuJRQ4ijroiWK
OpenAIMultistepNWH|What is the number of transactions in April 2025 where a wallet transferred tokens to itself?|994
AnthropicMultistepNWH|What is the number of transactions in April 2025 where a wallet transferred tokens to itself?|994
OpenAIMultistepNWH|Which wallet initiated the very first MOBILE token transfer ever recorded in your dataset?|8S24t7whcEUn8VuBRXwritKRy27NfdSWLrRz5gwQXJ9f
AnthropicMultistepNWH|Which wallet initiated the very first MOBILE token transfer ever recorded in your dataset?|8S24t7whcEUn8VuBRXwritKRy27NfdSWLrRz5gwQXJ9f
OpenAIMultistepNWH|Get the single wallet with the most MOBILE token balance changes on 2025-04-06|45zpzzpZquaVv4BAdXfzNbuba7DAXV32d1sTrUh5wcnW
AnthropicMultistepNWH|Get the single wallet with the most MOBILE token balance changes on 2025-04-06|45zpzzpZquaVv4BAdXfzNbuba7DAXV32d1sTrUh5wcnW
OpenAIMultistepNWH|How many wallets both sent and received MOBILE tokens on April 6th, 2025?|19
AnthropicMultistepNWH|How many wallets both sent and received MOBILE tokens on April 6th, 2025?|19
OpenAIMultistepNWH|What was the amount of the smallest non-zero MOBILE token transfer in April 2025?|0.000001
AnthropicMultistepNWH|What was the amount of the smallest non-zero MOBILE token transfer in April 2025?|0.000001
OpenAIMultistepNWH|Which wallet made a MOBILE token transfer with amount exactly zero in April 2025?|
AnthropicMultistepNWH|Which wallet made a MOBILE token transfer with amount exactly zero in April 2025?|
OpenAIMultistepNWH|Which wallet received HNT tokens from the wallet 7PKAb6JH6nnSQFzp4jmCqYJDoYdE5V7zw4tGvTGvaWZq the most times in April 2025?|45zpzzpZquaVv4BAdXfzNbuba7DAXV32d1sTrUh5wcnW
AnthropicMultistepNWH|Which wallet received HNT tokens from the wallet 7PKAb6JH6nnSQFzp4jmCqYJDoYdE5V7zw4tGvTGvaWZq the most times in April 2025?|45zpzzpZquaVv4BAdXfzNbuba7DAXV32d1sTrUh5wcnW
