OpenAISimpleNWH|What wallet held the most MOBILE tokens on April 6th, 2025.|4qGj88CX3McdTXEviEaqeP2pnZJxRTsZFWyU3Mrnbku4
OpenAISimpleNWH|Show me the wallet that made the most token transactions on Apr 6th, 2025|5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1
OpenAISimpleNWH|Show me the wallet that made the most token transfer transactions on Apr 6th, 2025|5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1
OpenAISimpleNWH|Show me the wallet that made the most transfer transactions on Apr 6th, 2025|5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1
OpenAISimpleNWH|How many MOBILE token holders with positive balance existed on April 6th 2025.|27
OpenAISimpleNWH|how many MOBILE token holders with positive balance were in April 2025?|27
OpenAISimpleNWH|What was the amount of the first MOBILE transaction in Apr 2025 by the wallet 7PKAb6JH6nnSQFzp4jmCqYJDoYdE5V7zw4tGvTGvaWZq|1624538.712517
OpenAISimpleNWH|What was the balance of the wallet that sent most recent transaction of MOBILE in Apr 2025 to the 7PKAb6JH6nnSQFzp4jmCqYJDoYdE5V7zw4tGvTGvaWZq|442514592.548576
OpenAISimpleNWH|What was the amount of the last HNT transaction in April 2025 by the wallet 36Rk6HH9j1jAqGbWTvPs6gbVYDgRjpex4RDv9689KfZA|3.39053131
OpenAISimpleNWH|What was the balance by the end of Apr 2025 of the wallet that was the first wallet to send MOBILE to the following address 7PKAb6JH6nnSQFzp4jmCqYJDoYdE5V7zw4tGvTGvaWZq|440237283.846221
OpenAISimpleNWH|Which wallet received the largest single MOBILE token transfer during Apr 2025?|5737974
OpenAISimpleNWH|Which wallet received the largest single HNT token transfer during Apr 2025?|5730.3767
GeminiSimpleNWH|What wallet held the most MOBILE tokens on April 6th, 2025.|4qGj88CX3McdTXEviEaqeP2pnZJxRTsZFWyU3Mrnbku4
GeminiSimpleNWH|Show me just wallet that made the most transactions on Apr 6th, 2025|5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1
GeminiSimpleNWH|How many MOBILE token holders with positive balance existed on April 6th 2025.|27
GeminiSimpleNWH|how many MOBILE token holders with positive balance were in April 2025?|27
GeminiSimpleNWH|What was the amount of the first MOBILE transaction in Apr 2025 by the wallet 7PKAb6JH6nnSQFzp4jmCqYJDoYdE5V7zw4tGvTGvaWZq|1624538.712517
GeminiSimpleNWH|What was the balance of the wallet that sent most recent transaction of MOBILE in Apr 2025 to the 7PKAb6JH6nnSQFzp4jmCqYJDoYdE5V7zw4tGvTGvaWZq|442514592.548576
GeminiSimpleNWH|What was the amount of the last HNT transaction in April 2025 by the wallet 36Rk6HH9j1jAqGbWTvPs6gbVYDgRjpex4RDv9689KfZA|3.39053131
GeminiSimpleNWH|What was the balance by the end of Apr 2025 of the wallet that was the first wallet to send MOBILE to the following address 7PKAb6JH6nnSQFzp4jmCqYJDoYdE5V7zw4tGvTGvaWZq|440237283.846221
GeminiSimpleNWH|Which wallet received the largest single MOBILE token transfer during Apr 2025?|5737974
GeminiSimpleNWH|Which wallet received the largest single HNT token transfer during Apr 2025?|5730.3767
